text,y,helpful_votes,total_votes,vine,verified_purchase
arrived early described,1,0,0,0,1
arrived fresh packaged well,1,1,1,0,1
arrived hard clump powder,1,1,2,0,1
arrived liquid form disappointed expecting solid form,0,1,7,0,1
arrived mail moldy,1,0,0,0,1
arrived melted beyond recognition think good trash,0,2,2,0,1
arrived perfect condition nice egg,1,0,0,0,1
arrived promised,1,0,0,0,1
arrived promised fast service,1,0,0,0,1
arrived promptly advertised fresh spicy everenjoy sharing em w boxerwho may love em,1,0,0,0,1
arrived promptly exactly described,1,0,0,0,1
arrived quickly expected nothing morning sickness crystalized ginger chew strong try theyre much mild lauren,1,0,0,0,1
arrived quickly far overpriced almost box expire within next 3060 day like im gonna kill 4 box time repurchasing box also dented,1,1,2,0,1
arrived quickly met expectation,1,0,1,0,1
arrived quickly needed worked well highly recommend,1,1,2,0,1
arrived quickly taste ok,1,0,0,0,1
arrived quickly tasty dressing salad even kid ask,1,0,0,0,1
arrived quickly undamaged clean deliciousbr br 1010 would order,1,0,0,0,1
arrived quicly described,1,0,0,0,1
arrived right time delicious,1,0,0,0,1
arrived stale inedible,1,0,0,0,1
arrived time container dented one corner purchased candy wouldnt issue sole reason purchasing first place container serve cute keepsake person bought hold onto even candy gone br bright side smell good,1,0,0,0,1
arrived time expected,1,0,0,0,1
arrived time expected,1,0,0,0,1
arrived time great product like barbecue,1,0,0,0,1
arrived time issue,1,1,1,0,1
arrived time three batch producing great kefir happy,1,0,0,0,1
asinb00809a9p4 trader joes 21 seasoning salute pack 2br br great spice use cooking,1,0,0,0,1
ate pesto waffle id buy,1,0,0,0,1
aunt mother made much better,1,0,0,0,1
aussie living u nothing exciting getting australain candy sheeeeeez price shipping whata rip,1,2,2,0,1
average price good,1,0,0,0,1
avid tea drinker go usual size box quickly tetley favorite daily tea opportunity buy large quantity still fresh greatly appreciated,1,0,0,0,1
avid tea drinker must say enjoy yummy flavor fingertip ready go several tea infusers one although different one another work equally well would say ginger tea would favorite pear interesting,1,3,3,0,1
avoid issue texture thing like jelly cartilage smell initially easily rinsed smell taste come water product water weight cleartranslucent nothing like regular pasta cant stress enough following instruction give imho worst texture rinsing drying little frying olive oil salt till reduce greatly 10 min high get something edible closer rice noodle wheat noodle close relative term also youve added oil lose low calorie benefit husband stomach almost anything he caught locust made tom yum locust liked really liked would eat make eats variety food indian asian european middle eastern etc hunt fish cook eats get could anything make enjoyable make edible thats enjoyable cant pasta due gluten id recommend substitute find internet asian specialty food considered substitute regular noodle pasta least intend enjoying food like cooked pasta may able tolerate like aldente pasta chance training marine seal army ranger may find us product ensure troop eat anything may however lose respect afterwards start plotting serious revenge regular meal planning product may promote mutiny reduce morale written dont mind texture even like may able enjoy certain specially made meal designed product remember expecting replacement spaghetti fettuccine rice advertising suggests disappointed need gluten free filler psyllium husk work fine made better pasta substitute well bread substitute look psyllium pastabread find recipe get low carb version well require carb protein calorie noodle hope make work,0,0,1,0,0
awesome,1,0,0,0,0
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,0,0,1
awesome,1,0,1,0,1
awesome,1,0,1,0,1
awesome,1,2,3,0,1
awesome banana flavored,1,0,0,0,1
awesome beautiful flower seller got earlier advertised made request earlier delivery accommodating extra charge positive experience needed,1,0,0,0,1
awesome boost energy everyday use purchased pack office flavor isnt exactly refreshing exactly would expect something put much power little punch use bottle whenever need pickmeup office definitely experience rush productivity think pay got try discount exchange honest review worth,1,0,0,0,0
awesome buy,1,1,1,0,1
awesome cabdy,1,0,0,0,1
awesome cant dairy nut used make milk awesome surprisingly similar taste homemade almond milk havent eaten raw also dried leftover nut meal use flour brownie,1,0,0,0,1
awesome coffee people ic try bother,1,3,3,0,1
awesome delivered fast,1,0,0,0,1
awesome drank cup workout somehow pulled nowhere one best workout deadlift rep usual ever despite cold lower energy strength due cold oh taste awesome,1,2,2,0,1
awesome drink favorite make mouth water significantly cheaper winco 150 even gas station usually 23 way cheaper bummer cause love buy bulk,1,0,0,0,0
awesome drink looking something flavorful better energy drink flavor blended cleanly good enough daughter even love thanks v8 vfusion energy bzzagent free sample,1,0,0,0,0
awesome gift loved great share work snack home,1,0,0,0,1
awesome go breakfast toddler super easy amazon course excellent value,1,0,0,0,1
awesome gum paste taste better others made rose mum amp calla lily wedding cake cake turned beautiful couldnt happier product would definitely recommend,1,0,0,0,1
awesome japanese curry recipe tried many many different brand powder mixed sometimes bad result curry powder definitely created equal far favorite brand,1,0,0,0,1
awesome love brand always arrives quickly perfect condition ordered numerous time continue,1,0,0,0,1
awesome love received box dry ice keep nice cold even living florida didnt melt,1,0,0,0,1
awesome love taste price,1,0,0,0,0
awesome making frappe nescafe milk sugar ice blender yum,1,0,0,0,1
awesome mixed coconut extract vanilla protein shakesdo like pina coladas,1,4,5,0,1
awesome product love fact dissolve cold milk without problem heating milk hot water necessary,1,0,0,0,1
awesome product price shipping reorder,1,0,0,0,1
awesome product shipping love prime amazon,1,0,0,0,1
awesome product would recommend lot people came lot plant expected,1,0,0,0,1
awesome shipped super fast,1,0,0,0,1
awesome star war cake done,1,0,0,0,1
awesome thank,1,0,0,0,1
awesome value,1,0,0,0,1
awesome wrap,1,0,0,0,1
awesome wrapping paper look realistic hold well wrapping definitely buying soon,1,0,0,0,1
awful tasting couldnt eat father day cake shame freaking awesome cake,0,1,1,0,1
awsome,1,0,0,0,1
baby like dont want baby take suger muchso well,1,0,0,0,1
baby love,1,0,0,0,1
baby love brand item,1,0,0,0,1
baby love flavor item brand,1,0,0,0,1
baby love issue similac supposedly fewer modified ingredient,1,0,0,0,0
bad,1,0,0,0,1
bad,1,0,0,0,1
bad available longer,1,0,0,0,1
bad bad,1,0,1,0,1
bad different taste neither daughter liked,1,0,0,0,1
bad flavor tasted cheap mix better nespresso pod wont buy,0,1,2,0,1
bad perfect snack afternoon,1,0,0,0,0
bad product absolutely flavor lick package taste complete garbage worst 34seasoning34 ever used,0,0,0,0,1
bad product lack saltiness get used oriental soy sauce,1,1,1,0,1
bad run yucky tasting protein powder decided give hemp seed try add shake loaded essential amino acid figured almost better protein powder using hemp seed little week daily love feel full point lunch come sometimes eat know need hungry kind slight nutty taste overpowering,1,2,2,0,1
bad use restaurant complain,1,0,0,0,1
bag dried pepper sure go wrong bag pepper sure anyone would helpful review lol,1,0,0,0,1
bag say gluten free,0,3,4,0,0
bag small bag 5 got ripped showed online bag bigger got bag seed small bagwhy would one order amazon 5 bag seed get gas station 189 got ripped,0,3,3,0,1
bake lot use make homemade bath bomb get really big bottle price,1,2,2,0,1
banana flavor hoping enjoyed,1,0,0,0,1
bar delicious slightly melted received,1,0,0,0,1
bar good taste bar okay contain whole piece flax pretty unpleasant whole flax seed throw texture taste flax seed ground least little bit get nutritional value positive side bar good sized filling calorie count also good 180 calorie per serving two bar 1 packet would recommend spiced pumpkin bar kashi instead great,1,1,1,0,0
bar great tasting filling buy member crowdtap jif program jif sent sample jif bar try asked review34,1,0,0,0,0
bar much smaller expected quite moist dense moderately sweet decidedly chewy dessert meal replacement bar son liked nutty flavor seedy texture husband,1,0,0,0,0
bar really good lunch kid husband really liked creamy texture oat mixed peanut butter taste keeping hand using quite often love 7 garms protein easy pack gobr im member crowdtap jif program jif sent sample jif bar try asked review34,1,0,0,0,0
bar really yummy rich taste bar individually wrapped right size quick healthy snack put refrigerator get cold make taste even better kid also love unique taste mostly taste banana coconut satisfied purchase sure list order received discount price honest review,1,0,1,0,0
bar taste good used along green smoothie replace breakfast lunch remained full entire day believe loose pound well,1,0,0,0,1
bar tasty really really tasty everyone house enjoys even pickiest eater often state like peanut butter convenient snack school portable making ideal treat keep car im member crowdtap jif program jif sent sample jif bar try asked review34,1,0,1,0,0
barely ok good point strong good point like flavorbr br good br br quick easy way get something warm tummy long microwave close eating minutebr br us quick steaming technology pop microwave unopened cook minute took holding area marked cool touch easy handlebr br easy tear open tore right across top smooth stripbr br easy use spoon eat directly bag bag easy hold didnt feel danger causing messbr br portable stick backpack throw briefcase itll even fit larger size pursebr br bad br br thing pas taste control whatever phase product creation actually decide hey weve got something let use recipe tasted bland could barely taste cheese flavorbr br pasta mushy mushy mushybr br saucy would good thing sauce delicious stated earlier pretty blandbr br might fun easy take car trip maybe even backpacking certainly lighter lugging around can dont think warmed eaten dont think taste worse warmed might stick couple bag trunk emergency,1,3,3,1,0
barrys original blend tea make perfect cup tea love flavor strong weak,1,1,1,0,1
based amazon review purchased crouton finding supermarket selection unpalatable taste crunch crouton right ill buy,1,1,1,0,1
basic pistachio turkish buyer beware searched turkish pistachio misled expensive nut popped also many shell without nut,1,3,3,0,1
batch turned sour maybe received bad batch,0,1,1,0,1
bean great taste great shape arrived easy use great addition kitchen,1,0,0,0,1
beatiful natural small,1,0,0,0,1
beautiful,1,0,1,0,1
beautiful color enjoy watching grow change color seem thriving growing well,1,0,0,0,1
beautiful color perfect size cupcake give lifelike appearance taste almost communion biscuit rice papery certainly make look like put lot work decorating used several time issue must order way advance shipping take several week,1,0,0,0,1
